init 6
newpeer 10
newpeer 21
newpeer 32
newpeer 42
newpeer 53
newpeer 6
newpeer 38
newpeer 40
newpeer 48
newpeer 8
newpeer 55
newpeer 25
newpeer 57
newpeer 35
newpeer 9
removepeer 57
removepeer 10
removepeer 9
newpeer 44
newpeer 7
newpeer 54
newpeer 49
newpeer 10
removepeer 55
newpeer 15
newpeer 37
newpeer 16
newpeer 26
newpeer 27
newpeer 29
newpeer 36
removepeer 26
newpeer 28
newpeer 2
newpeer 45
newpeer 63
newpeer 1
newpeer 19
newpeer 43
newpeer 61
newpeer 50
newpeer 56
removepeer 37
removepeer 48
removepeer 0
newpeer 17
newpeer 57
removepeer 49
newpeer 37
removepeer 28
removepeer 56
newpeer 26
newpeer 56
removepeer 54
newpeer 49
newpeer 11
removepeer 11
newpeer 48
newpeer 0
removepeer 57
removepeer 27
newpeer 33
removepeer 49
newpeer 27
removepeer 8
newpeer 34
newpeer 9
removepeer 33
removepeer 48
removepeer 43
removepeer 9
removepeer 7
removepeer 56
removepeer 37
removepeer 29
removepeer 61
removepeer 6
removepeer 36
removepeer 21
removepeer 17
removepeer 34
removepeer 45
removepeer 32
removepeer 44
removepeer 35
removepeer 10
removepeer 40
removepeer 19
removepeer 16
removepeer 50
removepeer 38
removepeer 0
removepeer 25
removepeer 15
removepeer 2
removepeer 63
removepeer 26
print 1
print 27
print 42
print 53
